#
# Results on Sun, 02 Oct 2022 22:20:46 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36
# Design number was non-random = 0
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,2,0,consent,NULL,PennController,0,_Trial_,Start,1664749065999,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,2,0,consent,NULL,PennController,0,_Trial_,End,1664749067066,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,3,0,instruction1,NULL,PennController,1,_Trial_,Start,1664749067098,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,3,0,instruction1,NULL,PennController,1,_Trial_,End,1664749067837,NULL
# 13. item.
# 14. word.
# 15. target_response.
# 16. args_group.
# 17. sentence_type.
# 18. sentence.
# 19. adverb.
# 20. seen_in_training.
# 21. Comments.
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,11,0,trial_prac,NULL,PennController,15,_Trial_,Start,1664749067858,prac,person,[subj],prac,raising perfect transitive,The [subj] seems to have often eaten the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,11,0,trial_prac,NULL,MouseTracker,mouse,Move,x488y269w963h705t188+5+0t20+31-11t17+14-9t17+30-22t16+6-3t17+22-15t17+2-2t17+6-3t16+1-1t16+5+0t18+1-2t16+3-3t16+5-3t18+4-1t16+2-2t16+3-1t18+1+0t16+2-2t16+4-1t18+3-2t16+2-1t17+1+0t16+2+0t16+1-2t17+3-1t17+2-2t17+4-1t17+2+0t16+1+0t16+2-2t51+1-1t64+2+0t26+0-2t405-12+8t5-59+16t20-87+2t13-37+0t17-84-6t16-51-2t19-26+0t16-24-1t15-1+0t204+1-2t13+2-3t17+1-3t16+2-3t17+1-1t20+2-2t21+0-1t9+1+0t17+2+0t16+1-2t17+5+0t16+3+0t16+3+0t18+1+0t16+2+0t17+1+0t17+2+0t50+1+0t17+0+2t22+2+0t114+0+1t85+1+0,1664749069185,prac,person,[subj],prac,raising perfect transitive,The [subj] seems to have often eaten the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,11,0,trial_prac,NULL,DragDrop,dd,Drag,word,1664749069190,prac,person,[subj],prac,raising perfect transitive,The [subj] seems to have often eaten the [obj].,often,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,11,0,trial_prac,NULL,DragDrop,dd,Drop,[subj],1664749071747,prac,person,[subj],prac,raising perfect transitive,The [subj] seems to have often eaten the [obj].,often,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,11,0,trial_prac,NULL,DragDrop,dd,Final,,1664749072599,prac,person,[subj],prac,raising perfect transitive,The [subj] seems to have often eaten the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,11,0,trial_prac,NULL,PennController,15,_Trial_,End,1664749072599,prac,person,[subj],prac,raising perfect transitive,The [subj] seems to have often eaten the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,12,0,trial_prac,NULL,PennController,16,_Trial_,Start,1664749072626,prac,bread,[obj],prac,raising perfect passive,The [obj] seems to have always been eaten by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,12,0,trial_prac,NULL,MouseTracker,mouse,Move,x478y282w963h705t24-2+0t19-1+0t21-2+0t43-1+0t21+0-1t15+9-6t47+153-63t17+19-9t20+8-2t13+1+0t20+2+0t13+4+0t17+2+0t50+1+0t50-4+0t17-101+3t17-93+5t17-90+0t16-36+1t17-22+0t16-17-3t20-3-1t47-1-6t20+0-2t46+0-3t50+0-1t70+0-2t47+0-1t24+0-2t42-2-3t18+0-1t49-3-2,1664749073351,prac,bread,[obj],prac,raising perfect passive,The [obj] seems to have always been eaten by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,12,0,trial_prac,NULL,DragDrop,dd,Drag,word,1664749073355,prac,bread,[obj],prac,raising perfect passive,The [obj] seems to have always been eaten by the [subj].,always,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,12,0,trial_prac,NULL,DragDrop,dd,Drop,[obj],1664749074294,prac,bread,[obj],prac,raising perfect passive,The [obj] seems to have always been eaten by the [subj].,always,True,Dopped word
